date,Drenthe,Flevoland,Friesland,Gelderland,Groningen,Limburg,Noord-Brabant,Noord-Holland,Overijssel,Utrecht,Zeeland,Zuid-Holland,total
2022-08-23,209351,189328,285145,1015104,255485,542116,1183560,1319497,579850,685243,173706,1741933,8180318
2022-08-24,209379,189349,285188,1015265,255516,542220,1183723,1319664,579926,685347,173741,1742232,8181550
2022-08-25,209405,189375,285208,1015394,255559,542328,1183861,1319859,580034,685446,173755,1742492,8182716
2022-08-26,209428,189407,285245,1015531,255590,542396,1184011,1320047,580097,685561,173780,1742753,8183846
2022-08-27,209458,189433,285278,1015710,255614,542484,1184143,1320237,580162,685656,173798,1743030,8185003
2022-08-28,209478,189450,285304,1015837,255634,542552,1184262,1320385,580202,685713,173810,1743189,8185816
2022-08-29,209505,189477,285334,1015945,255660,542612,1184325,1320501,580247,685779,173833,1743350,8186568
2022-08-30,209528,189518,285364,1016113,255693,542699,1184513,1320690,580340,685920,173876,1743569,8187823
2022-08-31,209578,189544,285401,1016272,255738,542785,1184655,1320871,580431,685998,173896,1743814,8188983
2022-09-01,209617,189577,285425,1016422,255774,542869,1184808,1321067,580506,686085,173921,1744054,8190125
2022-09-02,209638,189604,285460,1016562,255813,542935,1184998,1321248,580595,686182,173942,1744328,8191305
2022-09-03,209665,189626,285486,1016717,255848,543028,1185127,1321408,580681,686297,173965,1744545,8192393
2022-09-04,209681,189646,285501,1016823,255867,543104,1185248,1321553,580749,686367,173979,1744736,8193254
2022-09-05,209709,189667,285568,1016926,255897,543164,1185298,1321679,580808,686433,173988,1744899,8194036
2022-09-06,209747,189700,285613,1017127,255939,543267,1185486,1321882,580923,686542,174021,1745193,8195440
2022-09-07,209783,189728,285674,1017308,255977,543360,1185641,1322112,581050,686671,174060,1745491,8196855
2022-09-08,209834,189763,285711,1017480,256017,543435,1185777,1322312,581161,686790,174082,1745794,8198156
2022-09-09,209872,189786,285747,1017649,256065,543520,1185904,1322486,581259,686868,174105,1746072,8199333
2022-09-10,209891,189806,285774,1017779,256096,543615,1186060,1322686,581338,686978,174122,1746338,8200483
2022-09-11,209910,189831,285807,1017888,256134,543685,1186163,1322828,581398,687063,174137,1746503,8201347
2022-09-12,209919,189853,285828,1017999,256149,543737,1186204,1322952,581487,687140,174142,1746658,8202068
2022-09-13,209971,189882,285884,1018177,256188,543829,1186399,1323191,581604,687279,174168,1746952,8203524
2022-09-14,210035,189900,285931,1018335,256254,543936,1186579,1323443,581717,687367,174192,1747215,8204904
2022-09-15,210078,189936,285971,1018515,256314,544040,1186753,1323676,581838,687486,174225,1747552,8206384
2022-09-16,210111,189967,286032,1018680,256350,544135,1186906,1323909,581944,687585,174247,1747855,8207721
2022-09-17,210132,189986,286067,1018856,256380,544243,1187070,1324066,582048,687659,174267,1748065,8208839
2022-09-18,210155,190006,286102,1018972,256413,544304,1187163,1324207,582128,687737,174281,1748249,8209717
2022-09-19,210172,190030,286113,1019082,256439,544392,1187200,1324355,582193,687808,174286,1748381,8210451
2022-09-20,210226,190066,286158,1019258,256490,544521,1187451,1324585,582309,687956,174348,1748720,8212088
2022-09-21,210292,190100,286218,1019479,256541,544691,1187697,1324837,582443,688074,174388,1748989,8213749
2022-09-22,210348,190137,286263,1019717,256604,544836,1187910,1325086,582598,688203,174420,1749342,8215464
2022-09-23,210383,190172,286345,1019953,256660,544986,1188197,1325382,582752,688347,174461,1749672,8217310
2022-09-24,210426,190197,286410,1020168,256723,545099,1188447,1325647,582866,688482,174502,1749673,8218640
2022-09-25,210444,190233,286462,1020418,256761,545251,1188649,1325822,582954,688599,174523,1749674,8219790
2022-09-26,210462,190259,286507,1020622,256813,545392,1188698,1326012,583056,688704,174528,1749675,8220728
2022-09-27,210540,190319,286574,1020999,256901,545616,1189085,1326367,583252,688887,174586,1749676,8222802
2022-09-28,210617,190363,286655,1021359,256972,545808,1189502,1326677,583469,689064,174663,1749677,8224826
2022-09-29,210698,190399,286733,1021750,257076,546051,1189900,1327097,583685,689287,174714,1749678,8227068
2022-09-30,210785,190455,286848,1022189,257148,546337,1190377,1327537,583915,689492,174780,1749678,8229541
2022-10-01,210861,190507,286935,1022540,257228,546585,1190840,1327899,584170,689715,174832,1749679,8231791
2022-10-02,210907,190556,287036,1022855,257288,546803,1191151,1328138,584352,689858,174861,1749680,8233485
2022-10-03,210940,190595,287094,1023146,257338,546990,1191268,1328346,584517,690003,174905,1749681,8234823
2022-10-04,211106,190655,287197,1023667,257496,547283,1191922,1328888,584811,690225,174987,1749682,8237919
2022-10-05,211243,190727,287327,1024151,257597,547636,1192534,1329328,585094,690456,175085,1749683,8240861
2022-10-06,211351,190787,287457,1024723,257742,547995,1193099,1329884,585416,690763,175164,1749684,8244065
2022-10-07,211470,190888,287598,1025231,257837,548276,1193606,1330400,585690,691010,175245,1749685,8246936
2022-10-08,211582,190955,287707,1025727,257942,548587,1194120,1330937,585949,691280,175311,1749686,8249783
2022-10-09,211623,191010,287800,1026109,258022,548831,1194513,1331255,586108,691464,175364,1749687,8251786
2022-10-10,211664,191059,287872,1026419,258075,549024,1194683,1331550,586261,691691,175415,1749688,8253401
2022-10-11,211784,191115,287967,1026941,258193,549323,1195291,1332071,586588,691999,175502,1749689,8256463
2022-10-12,211893,191188,288059,1027417,258290,549624,1195889,1332546,586846,692267,175606,1749689,8259314
2022-10-13,211992,191251,288196,1027905,258382,549952,1196406,1333079,587073,692567,175680,1749690,8262173
2022-10-14,212098,191301,288299,1028378,258477,550273,1196956,1333551,587319,692845,175754,1749691,8264942
2022-10-15,212173,191351,288381,1028795,258570,550551,1197482,1334003,587517,693193,175857,1749692,8267565
2022-10-16,212200,191400,288479,1029112,258622,550794,1197876,1334325,587662,693378,175909,1749693,8269450
2022-10-17,212234,191443,288524,1029411,258659,550989,1198043,1334626,587792,693584,175963,1749694,8270962
2022-10-18,212347,191487,288603,1029949,258781,551330,1198672,1335154,587996,693949,176070,1749695,8274033
2022-10-19,212458,191551,288701,1030404,258881,551604,1199119,1335569,588171,694238,176137,1749696,8276529
2022-10-20,212500,191593,288743,1030772,258928,551838,1199580,1335937,588318,694487,176197,1749697,8278590
2022-10-21,212602,191593,288775,1030953,258973,551863,1199681,1336129,588348,694498,176208,1749698,8279321
2022-10-22,212687,191705,288925,1031569,259079,552306,1200446,1336778,588620,694926,176330,1749699,8283070
2022-10-23,212723,191740,288984,1031839,259132,552453,1200697,1337004,588700,695070,176377,1749700,8284419
2022-10-24,212767,191779,289037,1032070,259169,552601,1200799,1337220,588782,695221,176421,1749700,8285566
2022-10-25,212871,191818,289114,1032398,259235,552814,1201215,1337589,588921,695458,176478,1749701,8287612
2022-10-26,212939,191874,289207,1032665,259304,553001,1201554,1337931,589047,695643,176531,1749702,8289398
2022-10-27,213010,191921,289272,1032916,259392,553193,1201799,1338290,589170,695801,176577,1749703,8291044
2022-10-28,213064,191950,289336,1033149,259442,553377,1202120,1338636,589275,695926,176614,1749704,8292593
2022-10-29,213093,191987,289383,1033344,259497,553539,1202281,1338902,589347,696082,176660,1749705,8293820
2022-10-30,213111,192017,289412,1033510,259534,553685,1202441,1339064,589426,696170,176683,1749706,8294759
2022-10-31,213145,192043,289453,1033643,259548,553835,1202515,1339229,589493,696280,176705,1749707,8295596
2022-11-01,213203,192082,289511,1033876,259614,554049,1202777,1339523,589584,696437,176741,1749708,8297105
2022-11-02,213231,192105,289543,1034039,259657,554229,1203005,1339730,589674,696540,176774,1749709,8298236
2022-11-03,213280,192131,289595,1034202,259708,554353,1203144,1339902,589755,696675,176825,1749710,8299280
2022-11-04,213327,192156,289640,1034342,259741,554458,1203311,1340081,589822,696780,176848,1749711,8300217
2022-11-05,213348,192183,289690,1034461,259782,554538,1203431,1340299,589881,696865,176864,1749712,8301054
2022-11-06,213359,192202,289722,1034552,259804,554607,1203523,1340401,589924,696925,176881,1749712,8301612
2022-11-07,213379,192232,289736,1034628,259819,554661,1203577,1340514,589954,697000,176896,1749713,8302109
2022-11-08,213427,192257,289775,1034772,259865,554780,1203726,1340695,590026,697084,176921,1749714,8303042
2022-11-09,213460,192280,289799,1034887,259895,554860,1203870,1340875,590079,697166,176955,1749715,8303841
2022-11-10,213474,192308,289833,1034989,259917,554967,1203973,1341101,590144,697251,176983,1749716,8304656
2022-11-11,213491,192340,289859,1035094,259951,555066,1204080,1341256,590198,697329,177011,1749717,8305392
2022-11-12,213501,192369,289882,1035174,259973,555137,1204179,1341446,590246,697400,177042,1749718,8306067
2022-11-13,213506,192382,289900,1035232,259985,555213,1204230,1341560,590273,697449,177058,1749719,8306507
2022-11-14,213510,192396,289912,1035283,259994,555257,1204253,1341645,590292,697488,177073,1749720,8306823
2022-11-15,213540,192415,289931,1035408,260018,555347,1204378,1341860,590341,697562,177093,1749721,8307614
2022-11-16,213553,192437,289942,1035507,260041,555437,1204507,1342012,590398,697625,177122,1749722,8308303
2022-11-17,213573,192461,289968,1035614,260060,555518,1204615,1342176,590447,697695,177149,1749723,8308999
2022-11-18,213586,192478,289987,1035698,260085,555599,1204719,1342318,590480,697773,177173,1749723,8309619
2022-11-19,213594,192498,290017,1035808,260104,555655,1204818,1342480,590505,697839,177184,1749724,8310226
2022-11-20,213604,192519,290029,1035868,260116,555714,1204891,1342550,590522,697886,177195,1749725,8310619
2022-11-21,213613,192530,290039,1035938,260125,555752,1204933,1342616,590545,697915,177212,1749726,8310944
2022-11-22,213632,192545,290066,1036058,260141,555853,1205115,1342755,590586,697977,177235,1749727,8311690
2022-11-23,213643,192562,290091,1036161,260170,555929,1205230,1342861,590631,698063,177253,1749728,8312322
2022-11-24,213662,192587,290125,1036259,260193,556002,1205319,1342997,590665,698127,177273,1749729,8312938
2022-11-25,213675,192611,290140,1036367,260220,556066,1205422,1343137,590707,698186,177300,1749730,8313561
2022-11-26,213688,192632,290180,1036460,260250,556121,1205493,1343273,590748,698244,177331,1749731,8314151
2022-11-27,213692,192648,290194,1036533,260262,556165,1205550,1343337,590776,698303,177343,1749732,8314535
2022-11-28,213701,192663,290225,1036579,260271,556196,1205575,1343411,590805,698337,177358,1749733,8314854
2022-11-29,213715,192691,290263,1036703,260284,556280,1205699,1343595,590875,698433,177381,1749734,8315653
2022-11-30,213728,192708,290292,1036803,260315,556339,1205800,1343752,590942,698531,177404,1749735,8316349
2022-12-01,213744,192722,290320,1036935,260337,556414,1205894,1343891,590985,698611,177436,1749735,8317024
2022-12-02,213758,192745,290358,1037020,260371,556484,1205996,1344090,591041,698676,177471,1749736,8317746
2022-12-03,213776,192765,290382,1037114,260398,556552,1206069,1344245,591079,698737,177495,1749737,8318349
2022-12-04,213789,192777,290390,1037176,260409,556594,1206129,1344308,591105,698784,177501,1749738,8318700
2022-12-05,213800,192796,290404,1037239,260419,556620,1206162,1344387,591120,698834,177521,1749739,8319041
2022-12-06,213811,192825,290432,1037353,260438,556687,1206275,1344542,591187,698941,177544,1749740,8319775
2022-12-07,213835,192848,290462,1037473,260455,556755,1206367,1344712,591248,699022,177560,1749741,8320478
2022-12-08,213859,192874,290499,1037589,260481,556831,1206468,1344865,591293,699121,177588,1749742,8321210
2022-12-09,213874,192895,290521,1037695,260503,556897,1206564,1345025,591358,699198,177619,1749743,8321892
2022-12-10,213886,192915,290540,1037793,260527,556961,1206668,1345161,591397,699302,177700,1749744,8322594
2022-12-11,213892,192924,290570,1037862,260548,557008,1206719,1345229,591426,699348,177713,1749745,8322984
2022-12-12,213898,192942,290585,1037916,260556,557033,1206728,1345321,591448,699382,177719,1749746,8323274
2022-12-13,213924,192963,290616,1038067,260599,557120,1206871,1345505,591525,699473,177756,1749746,8324165
2022-12-14,213983,192987,290634,1038194,260623,557190,1206975,1345649,591588,699552,177804,1749747,8324926
2022-12-15,214067,193005,290651,1038316,260642,557259,1207079,1345814,591642,699674,177828,1749748,8325725
2022-12-16,214098,193031,290697,1038406,260665,557338,1207167,1345963,591676,699741,177849,1749749,8326380
2022-12-17,214110,193043,290753,1038505,260706,557398,1207245,1346092,591713,699841,177874,1749750,8327030
2022-12-18,214125,193061,290778,1038579,260715,557454,1207281,1346179,591742,699888,177896,1749751,8327449
2022-12-19,214133,193074,290802,1038656,260723,557495,1207312,1346279,591776,699920,177911,1749752,8327833
2022-12-20,214173,193097,290841,1038788,260759,557570,1207461,1346423,591865,700053,177940,1749753,8328723
2022-12-21,214198,193136,290889,1038993,260787,557681,1207562,1346642,591929,700194,177979,1749754,8329744
2022-12-22,214212,193167,290920,1039175,260820,557753,1207737,1346849,592008,700292,178024,1749755,8330712
2022-12-23,214282,193203,290977,1039367,260837,557853,1207872,1347005,592072,700418,178062,1749756,8331704
2022-12-24,214311,193233,291005,1039530,260869,557944,1207988,1347212,592146,700517,178094,1749757,8332606
2022-12-25,214320,193252,291021,1039638,260879,558015,1208060,1347314,592186,700568,178121,1749757,8333131
2022-12-26,214332,193269,291059,1039714,260887,558039,1208082,1347354,592208,700604,178127,1749758,8333433
2022-12-27,214344,193279,291099,1039797,260897,558100,1208135,1347472,592258,700658,178136,1749759,8333934
2022-12-28,214359,193312,291118,1039983,260934,558189,1208248,1347678,592341,700756,178198,1749760,8334876
2022-12-29,214377,193332,291185,1040149,260975,558266,1208385,1347856,592422,700918,178233,1749761,8335859
2022-12-30,214409,193355,291229,1040267,260997,558314,1208464,1348014,592496,700968,178262,1749762,8336537
2022-12-31,214432,193368,291263,1040431,261027,558386,1208538,1348189,592543,701101,178295,1749763,8337336
2023-01-01,214436,193377,291276,1040521,261056,558430,1208585,1348262,592570,701173,178326,1749827,8337839
2023-01-02,214449,193383,291306,1040585,261059,558448,1208611,1348303,592590,701188,178330,1749877,8338129
2023-01-03,214468,193400,291331,1040721,261092,558521,1208792,1348441,592649,701242,178372,1750102,8339131
2023-01-04,214491,193418,291364,1040864,261125,558564,1208880,1348572,592713,701295,178405,1750339,8340030
2023-01-05,214551,193429,291381,1040973,261141,558612,1208927,1348724,592762,701379,178424,1750481,8340784
2023-01-06,214606,193443,291408,1041054,261163,558659,1209008,1348871,592799,701489,178439,1750622,8341561
2023-01-07,214615,193465,291433,1041162,261173,558704,1209068,1348939,592826,701543,178463,1750763,8342154
2023-01-08,214619,193472,291449,1041200,261186,558716,1209100,1348984,592850,701572,178473,1750798,8342419
2023-01-09,214627,193476,291453,1041228,261186,558725,1209106,1349042,592861,701587,178483,1750862,8342636
2023-01-10,214653,193493,291467,1041355,261210,558787,1209210,1349184,592922,701625,178500,1751005,8343411
2023-01-11,214672,193501,291479,1041422,261223,558820,1209269,1349269,592955,701665,178513,1751141,8343929
2023-01-12,214686,193505,291493,1041492,261231,558857,1209319,1349340,592980,701679,178522,1751242,8344346
2023-01-13,214695,193513,291503,1041551,261248,558873,1209374,1349414,592997,701705,178529,1751303,8344705
2023-01-14,214696,193516,291504,1041582,261257,558887,1209384,1349440,593010,701716,178536,1751337,8344865
2023-01-15,214700,193525,291516,1041617,261260,558897,1209404,1349465,593026,701743,178542,1751354,8345049
2023-01-16,214707,193528,291521,1041627,261261,558899,1209416,1349502,593033,701747,178549,1751402,8345192
2023-01-17,214716,193535,291527,1041710,261282,558941,1209480,1349570,593058,701775,178557,1751489,8345640
2023-01-18,214730,193536,291538,1041736,261296,558958,1209502,1349609,593073,701799,178573,1751558,8345908
2023-01-19,214736,193539,291542,1041791,261304,558982,1209539,1349665,593103,701839,178581,1751633,8346254
2023-01-20,214743,193544,291555,1041834,261311,558997,1209563,1349727,593122,701858,178590,1751683,8346527
2023-01-21,214752,193546,291567,1041866,261323,559023,1209585,1349762,593142,701890,178599,1751723,8346778
2023-01-22,214756,193546,291570,1041884,261324,559027,1209592,1349783,593149,701909,178604,1751734,8346878
2023-01-23,214762,193549,291574,1041890,261329,559031,1209596,1349806,593156,701915,178609,1751765,8346982
2023-01-24,214769,193552,291576,1041935,261336,559069,1209641,1349855,593187,701950,178612,1751844,8347326
2023-01-25,214779,193558,291585,1041977,261339,559087,1209675,1349896,593213,701977,178619,1751894,8347599
2023-01-26,214783,193567,291593,1042025,261348,559112,1209701,1349936,593232,701995,178623,1751962,8347877
2023-01-27,214795,193568,291599,1042069,261360,559132,1209737,1349971,593245,702049,178632,1752017,8348174
2023-01-28,214799,193573,291605,1042129,261365,559163,1209760,1350007,593273,702077,178641,1752091,8348483
2023-01-29,214800,193574,291611,1042162,261367,559173,1209769,1350027,593279,702089,178644,1752110,8348605
2023-01-30,214805,193581,291611,1042178,261368,559177,1209776,1350051,593281,702100,178645,1752153,8348726
2023-01-31,214825,193586,291621,1042252,261393,559231,1209861,1350101,593325,702132,178650,1752240,8349217
2023-02-01,214834,193596,291625,1042294,261399,559260,1209888,1350169,593352,702170,178661,1752326,8349574
2023-02-02,214846,193599,291640,1042366,261408,559291,1209947,1350209,593394,702207,178670,1752413,8349990
2023-02-03,214856,193602,291646,1042438,261418,559328,1209976,1350281,593415,702234,178684,1752484,8350362
2023-02-04,214858,193610,291656,1042496,261431,559358,1210014,1350327,593440,702260,178695,1752563,8350708
2023-02-05,214862,193613,291662,1042529,261437,559371,1210033,1350351,593450,702277,178701,1752579,8350865
2023-02-06,214869,193616,291675,1042556,261439,559384,1210048,1350372,593456,702288,178709,1752607,8351019
2023-02-07,214875,193622,291686,1042679,261457,559452,1210153,1350467,593493,702327,178721,1752740,8351672
2023-02-08,214886,193629,291698,1042759,261467,559495,1210205,1350539,593519,702380,178732,1752816,8352125
2023-02-09,214895,193640,291713,1042843,261484,559529,1210301,1350597,593542,702411,178742,1752901,8352598
2023-02-10,214906,193645,291724,1042893,261498,559565,1210368,1350653,593567,702433,178747,1752986,8352985
2023-02-11,214911,193648,291735,1042950,261505,559594,1210449,1350707,593596,702448,178760,1753072,8353375
2023-02-12,214914,193650,291736,1042969,261509,559612,1210463,1350730,593607,702469,178767,1753096,8353522
2023-02-13,214921,193661,291751,1042999,261512,559624,1210467,1350760,593619,702491,178767,1753124,8353696
2023-02-14,214938,193668,291762,1043123,261539,559700,1210608,1350855,593666,702534,178789,1753305,8354487
2023-02-15,214949,193673,291767,1043206,261559,559749,1210697,1350950,593697,702610,178799,1753414,8355070
2023-02-16,214961,193687,291781,1043281,261579,559798,1210821,1351046,593746,702664,178813,1753524,8355701
2023-02-17,214968,193698,291787,1043383,261586,559875,1210888,1351134,593771,702713,178829,1753624,8356256
2023-02-18,214974,193704,291799,1043444,261618,559935,1210978,1351251,593798,702755,178839,1753715,8356810
2023-02-19,214983,193707,291801,1043470,261625,559948,1211004,1351298,593811,702788,178846,1753757,8357038
2023-02-20,214985,193718,291805,1043501,261629,559966,1211019,1351336,593825,702810,178852,1753793,8357239
2023-02-21,215012,193723,291835,1043716,261665,560042,1211167,1351497,593892,702849,178864,1753948,8358210
2023-02-22,215034,193731,291839,1043827,261689,560106,1211276,1351607,593921,702969,178868,1754064,8358931
2023-02-23,215055,193744,291854,1043971,261713,560184,1211425,1351690,593982,703034,178888,1754193,8359733
2023-02-24,215075,193751,291867,1044113,261730,560277,1211573,1351818,594044,703094,178914,1754306,8360562
2023-02-25,215083,193759,291872,1044228,261743,560350,1211769,1351922,594075,703134,178928,1754409,8361272
2023-02-26,215094,193777,291872,1044249,261747,560379,1211827,1351943,594083,703151,178942,1754426,8361490
2023-02-27,215096,193784,291880,1044264,261747,560396,1211846,1351977,594085,703157,178947,1754449,8361628
2023-02-28,215134,193792,291888,1044453,261768,560529,1212054,1352087,594154,703177,178963,1754630,8362629
2023-03-01,215150,193802,291904,1044582,261783,560589,1212234,1352181,594195,703230,178983,1754722,8363355
2023-03-02,215155,193811,291918,1044665,261793,560658,1212352,1352248,594245,703272,178992,1754828,8363937
2023-03-03,215167,193815,291932,1044772,261798,560721,1212459,1352314,594274,703302,179006,1754912,8364472
2023-03-04,215168,193832,291948,1044894,261813,560768,1212515,1352406,594307,703328,179015,1754979,8364973
2023-03-05,215170,193833,291949,1044905,261820,560776,1212524,1352420,594325,703368,179027,1754991,8365108
2023-03-06,215172,193838,291969,1044913,261830,560782,1212535,1352453,594331,703372,179032,1755007,8365234
2023-03-07,215202,193855,291975,1045154,261836,560917,1212774,1352583,594394,703423,179055,1755206,8366374
2023-03-08,215215,193873,292007,1045295,261854,560974,1212950,1352669,594421,703465,179078,1755367,8367168
2023-03-09,215229,193888,292035,1045404,261858,561034,1213113,1352800,594462,703529,179091,1755476,8367919
2023-03-10,215242,193902,292045,1045527,261867,561083,1213180,1352918,594492,703553,179099,1755567,8368475
2023-03-11,215255,193908,292066,1045623,261881,561141,1213509,1352989,594541,703589,179105,1755658,8369265
2023-03-12,215268,193914,292070,1045635,261883,561144,1213515,1353009,594549,703609,179111,1755673,8369380
2023-03-13,215280,193916,292070,1045645,261883,561175,1213584,1353033,594550,703609,179119,1755702,8369566
2023-03-14,215293,193931,292096,1045774,261902,561238,1213702,1353074,594589,703639,179130,1756100,8370468
2023-03-15,215306,193946,292100,1045910,261924,561293,1213782,1353195,594646,703681,179136,1756280,8371199
2023-03-16,215307,193959,292123,1045967,261935,561322,1213857,1353251,594676,703718,179137,1756306,8371558
2023-03-17,215337,193967,292153,1046030,261946,561359,1213950,1353311,594707,703726,179146,1756331,8371963
2023-03-18,215352,193977,292163,1046068,261972,561372,1214003,1353350,594723,703793,179172,1756357,8372302
2023-03-19,215352,193978,292163,1046068,261972,561372,1214003,1353373,594723,703821,179186,1756358,8372369
2023-03-20,215354,193987,292175,1046125,261972,561380,1214010,1353395,594753,703837,179193,1756402,8372583
2023-03-21,215371,193998,292199,1046213,261987,561431,1214102,1353485,594771,703894,179193,1756549,8373193
2023-03-22,215377,194006,292210,1046283,261993,561460,1214154,1353530,594785,703936,179202,1756637,8373573
2023-03-23,215383,194008,292225,1046311,262003,561477,1214184,1353579,594806,703954,179214,1756712,8373856
2023-03-24,215392,194018,292230,1046358,262011,561498,1214208,1353623,594825,703976,179226,1756799,8374164
2023-03-25,215401,194022,292237,1046391,262013,561511,1214212,1353664,594830,703980,179234,1756839,8374334
2023-03-26,215401,194022,292237,1046391,262013,561514,1214212,1353672,594834,703980,179237,1756839,8374352
2023-03-27,215411,194030,292253,1046426,262031,561516,1214222,1353693,594851,703994,179239,1756870,8374536
2023-03-28,215413,194039,292266,1046506,262036,561553,1214296,1353766,594862,704036,179247,1756982,8375002
2023-03-29,215420,194043,292284,1046553,262038,561575,1214321,1353794,594877,704055,179251,1757083,8375294
2023-03-30,215427,194045,292292,1046588,262045,561581,1214338,1353820,594884,704067,179253,1757131,8375471
2023-03-31,215431,194051,292300,1046608,262056,561589,1214351,1353841,594901,704102,179253,1757190,8375673
2023-04-01,215431,194054,292305,1046627,262059,561605,1214352,1353854,594913,704114,179259,1757241,8375814
2023-04-02,215431,194054,292305,1046627,262060,561605,1214352,1353864,594913,704114,179259,1757241,8375825
2023-04-03,215431,194061,292318,1046645,262060,561615,1214364,1353895,594917,704137,179268,1757265,8375976
2023-04-04,215448,194066,292326,1046710,262075,561643,1214427,1353955,594930,704157,179278,1757355,8376370
